veh_id,movement_start,movement_end,seed,length,num_meetings
h3076c1:0,746578.0,379628.0,613,6,0
h3076c1:0,383229.0,383292.0,613,6,0
h3076c1:0,401295.0,401360.0,613,6,0
h3076c1:0,466252.0,466256.0,613,1,1
h3076c1:0,469857.0,469929.0,613,6,0
h3076c1:0,487932.0,488001.0,613,6,1
h3076c1:0,552880.0,552883.0,613,1,0
h3076c1:0,556484.0,556545.0,613,6,0
h3076c1:0,574548.0,574618.0,613,6,0
h3076c1:0,639698.0,639701.0,613,1,0
h3076c1:0,643302.0,643375.0,613,6,0
h3076c1:0,661378.0,661443.0,613,6,0
h3076c1:0,726629.0,726631.0,613,1,1
h3076c1:0,730232.0,730295.0,613,6,1
h3076c1:0,748298.0,377866.0,1001,6,0
h3076c1:0,381467.0,381526.0,1001,5,5
h3076c1:0,399529.0,399602.0,1001,6,3
h3076c1:0,464494.0,464499.0,1001,1,3
h3076c1:0,468100.0,468173.0,1001,6,1
h3076c1:0,486176.0,486245.0,1001,6,0
h3076c1:0,551124.0,551129.0,1001,1,2
h3076c1:0,554730.0,554805.0,1001,6,1
h3076c1:0,572808.0,572874.0,1001,6,0
h3076c1:0,637954.0,637957.0,1001,1,0
h3076c1:0,641558.0,641623.0,1001,6,1
h3076c1:0,659626.0,659703.0,1001,6,0
h3076c1:0,724889.0,724893.0,1001,1,2
h3076c1:0,728494.0,728549.0,1001,5,0
h3275c2:0,0.0,0.0,0,0,0
h3275c2:0,378517.0,378622.0,42,8,6
h3275c2:0,403826.0,403899.0,42,8,4
h3275c2:0,464652.0,464761.0,42,8,5
h3275c2:0,489965.0,490041.0,42,8,4
h3275c2:0,551535.0,551644.0,42,8,2
h3275c2:0,576850.0,576915.0,42,8,6
h3275c2:0,638719.0,638830.0,42,8,7
h3275c2:0,664035.0,664121.0,42,8,5
h3275c2:0,725176.0,725281.0,42,8,9
h3275c2:0,750485.0,378660.0,1234,14,0
h3275c2:0,403864.0,403947.0,1234,8,5
h3275c2:0,464700.0,464797.0,1234,8,2
h3275c2:0,490001.0,490079.0,1234,8,3
h3275c2:0,551573.0,551678.0,1234,8,6
h3275c2:0,576882.0,576961.0,1234,8,2
h3275c2:0,638765.0,638873.0,1234,8,5
h3275c2:0,664077.0,664151.0,1234,8,6
h3275c2:0,725206.0,725316.0,1234,8,2
h3275c2:0,750520.0,381048.0,1867,14,0
h3275c2:0,406252.0,406337.0,1867,8,5
h3275c2:0,467090.0,467192.0,1867,8,5
h3275c2:0,492396.0,492484.0,1867,8,8
h3275c2:0,553978.0,554078.0,1867,8,5
h3275c2:0,579282.0,579367.0,1867,8,3
h3275c2:0,641171.0,641276.0,1867,8,0
h3275c2:0,666480.0,666560.0,1867,8,4
h3275c2:0,727615.0,727720.0,1867,8,3
h3275c2:0,752924.0,378838.0,613,14,0
h3275c2:0,404042.0,404119.0,613,8,4
h3275c2:0,464872.0,464978.0,613,8,8
h3275c2:0,490182.0,490261.0,613,8,6
h3275c2:0,551755.0,551864.0,613,8,3
h3275c2:0,577068.0,577151.0,613,8,3
h3275c2:0,638955.0,639050.0,613,8,5
h3275c2:0,664254.0,664342.0,613,8,5
h3275c2:0,725397.0,725508.0,613,8,5
h3275c2:0,750712.0,382001.0,1001,14,0
h3275c2:0,407205.0,407297.0,1001,8,3
h3275c2:0,468050.0,468158.0,1001,8,1
h3275c2:0,493362.0,493451.0,1001,8,2
h3275c2:0,554945.0,555051.0,1001,8,3
h3275c2:0,580255.0,580336.0,1001,8,2
h3275c2:0,642140.0,642246.0,1001,8,1
h3275c2:0,667450.0,667528.0,1001,8,4
h3275c2:0,728583.0,728689.0,1001,8,0
carIn222,0.0,0.0,0,0,0
carIn222,378548.0,378609.0,42,5,4
carIn222,403813.0,403910.0,42,8,5
carIn222,465487.0,465550.0,42,5,2
carIn222,490754.0,490857.0,42,8,3
carIn222,551882.0,551975.0,42,7,5
carIn222,577179.0,577242.0,42,6,3
carIn222,640419.0,640492.0,42,6,2
carIn222,665696.0,665782.0,42,7,7
carIn222,724827.0,724889.0,42,6,3
carIn222,750094.0,380577.0,1234,11,0
carIn222,405782.0,405874.0,1234,7,6
carIn222,467677.0,467750.0,1234,6,4
carIn222,492954.0,493049.0,1234,7,7
carIn222,554010.0,554071.0,1234,6,3
carIn222,579275.0,579385.0,1234,7,9
carIn222,639870.0,639953.0,1234,7,5
carIn222,665157.0,665304.0,1234,11,9
carIn222,726713.0,726775.0,1234,6,5
carIn222,751979.0,378938.0,1867,11,0
carIn222,404142.0,404227.0,1867,8,11
carIn222,464862.0,464934.0,1867,6,7
carIn222,490140.0,490206.0,1867,7,7
carIn222,551052.0,551106.0,1867,5,2
carIn222,576310.0,576394.0,1867,8,3
carIn222,639013.0,639114.0,1867,7,9
carIn222,664318.0,664474.0,1867,11,14
carIn222,724598.0,724651.0,1867,5,5
carIn222,749855.0,379090.0,613,11,0
carIn222,404294.0,404372.0,613,8,5
carIn222,465901.0,465961.0,613,6,4
carIn222,491167.0,491244.0,613,7,3
carIn222,552369.0,552429.0,613,6,4
carIn222,577633.0,577699.0,613,7,6
carIn222,637728.0,637776.0,613,5,1
carIn222,662980.0,663049.0,613,8,6
carIn222,723943.0,723995.0,613,5,2
carIn222,749199.0,380224.0,1001,11,0
carIn222,405428.0,405503.0,1001,7,10
carIn222,464876.0,464935.0,1001,5,1
carIn222,490139.0,490235.0,1001,8,4
carIn222,551155.0,551215.0,1001,5,7
carIn222,576419.0,576522.0,1001,8,5
carIn222,638823.0,638882.0,1001,5,4
carIn222,664086.0,664177.0,1001,8,3
carIn222,724025.0,724091.0,1001,5,5
h3432c1:0,0.0,0.0,0,0,0
h3432c1:0,378561.0,378563.0,42,1,0
h3432c1:0,382165.0,382255.0,42,8,2
h3432c1:0,407458.0,407523.0,42,7,3
h3432c1:0,465054.0,465058.0,42,1,1
h3432c1:0,468660.0,468755.0,42,8,2
h3432c1:0,493958.0,494028.0,42,7,5
h3432c1:0,552085.0,552089.0,42,1,0
h3432c1:0,555691.0,555803.0,42,10,1
h3432c1:0,581006.0,581055.0,42,5,1
h3432c1:0,638256.0,638258.0,42,1,0
h3432c1:0,641860.0,641967.0,42,10,0
h3432c1:0,667170.0,667219.0,42,5,2
h3432c1:0,724516.0,724520.0,42,1,1
h3432c1:0,728122.0,728241.0,42,10,1
h3432c1:0,753444.0,379210.0,1234,5,0
h3432c1:0,382812.0,382938.0,1234,10,0
h3432c1:0,408141.0,408200.0,1234,5,3
h3432c1:0,465731.0,465734.0,1234,1,1
h3432c1:0,469336.0,469466.0,1234,10,2
h3432c1:0,494669.0,494736.0,1234,5,2
h3432c1:0,552793.0,552797.0,1234,1,1
h3432c1:0,556399.0,556526.0,1234,10,0
h3432c1:0,581729.0,581793.0,1234,5,8
h3432c1:0,638994.0,638997.0,1234,1,1
h3432c1:0,642599.0,642729.0,1234,10,0
h3432c1:0,667932.0,667992.0,1234,5,1
h3432c1:0,725289.0,725293.0,1234,1,0
h3432c1:0,728895.0,729006.0,1234,8,1
h3432c1:0,754209.0,377884.0,1867,7,0
h3432c1:0,381486.0,381592.0,1867,8,5
h3432c1:0,406795.0,406883.0,1867,7,7
h3432c1:0,464414.0,464418.0,1867,1,1
h3432c1:0,468020.0,468114.0,1867,8,2
h3432c1:0,493317.0,493408.0,1867,7,2
h3432c1:0,551465.0,551466.0,1867,1,1
h3432c1:0,555068.0,555178.0,1867,8,4
h3432c1:0,580381.0,580461.0,1867,7,3
h3432c1:0,637662.0,637666.0,1867,1,2
h3432c1:0,641268.0,641376.0,1867,8,2
h3432c1:0,666579.0,666664.0,1867,7,2
h3432c1:0,723961.0,723965.0,1867,1,0
h3432c1:0,727567.0,727678.0,1867,8,1
h3432c1:0,752881.0,377130.0,613,7,0
h3432c1:0,380732.0,380822.0,613,8,4
h3432c1:0,406025.0,406092.0,613,7,7
h3432c1:0,463623.0,463627.0,613,1,1
h3432c1:0,467229.0,467319.0,613,8,2
h3432c1:0,492522.0,492597.0,613,7,4
h3432c1:0,550654.0,550659.0,613,1,1
h3432c1:0,554261.0,554368.0,613,10,1
h3432c1:0,579571.0,579623.0,613,5,7
h3432c1:0,636824.0,636828.0,613,1,0
h3432c1:0,640430.0,640534.0,613,10,2
h3432c1:0,665737.0,665781.0,613,5,5
h3432c1:0,723078.0,723081.0,613,1,2
h3432c1:0,726683.0,726779.0,613,8,2
h3432c1:0,751982.0,379347.0,1001,7,0
h3432c1:0,382949.0,383057.0,1001,8,0
h3432c1:0,408260.0,408348.0,1001,7,2
h3432c1:0,465879.0,465881.0,1001,1,0
h3432c1:0,469483.0,469589.0,1001,8,0
h3432c1:0,494792.0,494880.0,1001,7,3
h3432c1:0,552937.0,552941.0,1001,1,0
h3432c1:0,556543.0,556652.0,1001,8,0
h3432c1:0,581855.0,581933.0,1001,7,3
h3432c1:0,639134.0,639139.0,1001,1,0
h3432c1:0,642741.0,642855.0,1001,8,2
h3432c1:0,668058.0,668142.0,1001,7,4
h3432c1:0,725439.0,725443.0,1001,1,0
h3432c1:0,729045.0,729181.0,1001,10,3
carIn457,0.0,0.0,0,0,0
carIn457,378576.0,378657.0,42,6,7
carIn457,403860.0,403953.0,42,6,4
carIn457,464661.0,464725.0,42,6,3
carIn457,489928.0,490000.0,42,6,8
carIn457,552289.0,552375.0,42,6,3
carIn457,577578.0,577657.0,42,6,4
carIn457,640274.0,640354.0,42,6,6
carIn457,665557.0,665644.0,42,6,13
carIn457,726824.0,726900.0,42,6,6
carIn457,752103.0,379273.0,1234,10,0
carIn457,404476.0,404584.0,1234,6,5
carIn457,466946.0,467024.0,1234,6,1
carIn457,492227.0,492313.0,1234,6,7
carIn457,551803.0,551873.0,1234,6,4
carIn457,577076.0,577156.0,1234,6,3
carIn457,639345.0,639438.0,1234,6,1
carIn457,664641.0,664752.0,1234,6,7
carIn457,723630.0,723714.0,1234,6,5
carIn457,748917.0,378324.0,1867,10,0
carIn457,403527.0,403612.0,1867,6,3
carIn457,464505.0,464572.0,1867,6,1
carIn457,489775.0,489855.0,1867,6,3
carIn457,552842.0,552915.0,1867,6,4
carIn457,578120.0,578201.0,1867,6,5
carIn457,638315.0,638382.0,1867,6,5
carIn457,663585.0,663686.0,1867,6,12
carIn457,726883.0,726960.0,1867,6,3
carIn457,752163.0,379962.0,613,10,0
carIn457,405165.0,405248.0,613,6,8
carIn457,464909.0,464976.0,613,6,6
carIn457,490179.0,490273.0,613,6,7
carIn457,552639.0,552722.0,613,6,2
carIn457,577925.0,578013.0,613,6,6
carIn457,638674.0,638745.0,613,6,4
carIn457,663948.0,664035.0,613,6,12
carIn457,724338.0,724414.0,613,6,4
carIn457,749617.0,380142.0,1001,10,0
carIn457,405348.0,405432.0,1001,6,9
carIn457,466425.0,466502.0,1001,6,8
carIn457,491705.0,491795.0,1001,6,11
carIn457,554106.0,554178.0,1001,6,1
carIn457,579381.0,579467.0,1001,6,5
carIn457,638633.0,638726.0,1001,6,6
carIn457,663929.0,664023.0,1001,6,4
carIn457,727087.0,727151.0,1001,6,4
carIn631,0.0,0.0,0,0,0
carIn631,378579.0,378637.0,42,5,1
carIn631,403841.0,403933.0,42,8,7
carIn631,465027.0,465083.0,42,5,0
carIn631,490287.0,490369.0,42,8,7
carIn631,552246.0,552300.0,42,5,2
carIn631,577504.0,577590.0,42,8,10
carIn631,639752.0,639815.0,42,6,2
carIn631,665019.0,665107.0,42,8,5
carIn631,723997.0,724056.0,42,5,5
carIn631,749260.0,379698.0,1234,11,0
carIn631,404902.0,404979.0,1234,7,10
carIn631,467040.0,467112.0,1234,6,4
carIn631,492316.0,492431.0,1234,8,4
carIn631,551424.0,551481.0,1234,5,6
carIn631,576685.0,576789.0,1234,8,5
carIn631,639543.0,639612.0,1234,6,4
carIn631,664816.0,664890.0,1234,7,2
carIn631,724501.0,724550.0,1234,5,4
carIn631,749754.0,378622.0,1867,11,0
carIn631,403826.0,403910.0,1867,8,4
carIn631,465358.0,465436.0,1867,7,7
carIn631,490640.0,490713.0,1867,6,4
carIn631,554134.0,554201.0,1867,6,2
carIn631,579405.0,579490.0,1867,7,5
carIn631,640589.0,640647.0,1867,6,4
carIn631,665853.0,665945.0,1867,7,10
carIn631,725674.0,725756.0,1867,7,5
carIn631,750963.0,380963.0,613,10,0
carIn631,406167.0,406303.0,613,8,10
carIn631,465836.0,465912.0,613,7,4
carIn631,491116.0,491196.0,613,6,5
carIn631,554367.0,554427.0,613,6,4
carIn631,579634.0,579716.0,613,7,9
carIn631,637562.0,637658.0,613,7,7
carIn631,662862.0,662925.0,613,6,3
carIn631,723794.0,723880.0,613,8,5
carIn631,749084.0,380143.0,1001,10,0
carIn631,405355.0,405435.0,1001,7,9
carIn631,465269.0,465326.0,1001,6,5
carIn631,490532.0,490613.0,1001,7,8
carIn631,554119.0,554207.0,1001,7,3
carIn631,579411.0,579550.0,1001,11,11
carIn631,640473.0,640541.0,1001,6,4
carIn631,665745.0,665837.0,1001,7,9
carIn631,724225.0,724327.0,1001,7,9
carIn94,0.0,0.0,0,0,0
carIn94,378582.0,378618.0,42,3,3
carIn94,407421.0,407476.0,42,6,0
carIn94,465719.0,465754.0,42,3,2
carIn94,494557.0,494606.0,42,6,2
carIn94,552746.0,552769.0,42,2,1
carIn94,581572.0,581651.0,42,7,1
carIn94,638204.0,638241.0,42,3,1
carIn94,667044.0,667101.0,42,6,1
carIn94,726619.0,726656.0,42,4,3
carIn94,755459.0,379131.0,1234,9,0
carIn94,407934.0,407988.0,1234,6,4
carIn94,466898.0,466936.0,1234,3,4
carIn94,495739.0,495798.0,1234,6,3
carIn94,553655.0,553689.0,1234,4,1
carIn94,582492.0,582566.0,1234,7,1
carIn94,638404.0,638440.0,1234,3,5
carIn94,667243.0,667302.0,1234,6,3
carIn94,726120.0,726157.0,1234,4,1
carIn94,754960.0,379111.0,1867,9,0
carIn94,407914.0,407968.0,1867,6,2
carIn94,464428.0,464463.0,1867,3,1
carIn94,493266.0,493321.0,1867,6,4
carIn94,551294.0,551338.0,1867,3,2
carIn94,580141.0,580208.0,1867,6,2
carIn94,637391.0,637412.0,1867,2,4
carIn94,666215.0,666282.0,1867,7,2
carIn94,725761.0,725794.0,1867,3,1
carIn94,754597.0,379423.0,613,7,0
carIn94,408226.0,408288.0,613,6,4
carIn94,465450.0,465490.0,613,3,1
carIn94,494293.0,494352.0,613,6,1
carIn94,554141.0,554179.0,613,4,1
carIn94,582982.0,583066.0,613,7,2
carIn94,638860.0,638900.0,613,3,0
carIn94,667703.0,667766.0,613,6,2
carIn94,725694.0,725717.0,613,2,3
carIn94,754520.0,380518.0,1001,8,0
carIn94,409321.0,409401.0,1001,7,2
carIn94,467197.0,467219.0,1001,2,0
carIn94,496022.0,496092.0,1001,7,2
carIn94,552699.0,552759.0,1001,4,5
carIn94,581562.0,581648.0,1001,7,2
carIn94,639946.0,639983.0,1001,4,2
carIn94,668786.0,668872.0,1001,7,5
carIn94,724222.0,724272.0,1001,4,5
h2947c1:0,0.0,0.0,0,0,0
h2947c1:0,378598.0,378686.0,42,7,4
h2947c1:0,411090.0,411160.0,42,5,2
h2947c1:0,464710.0,464788.0,42,7,7
h2947c1:0,497192.0,497266.0,42,5,3
h2947c1:0,551117.0,551204.0,42,7,9
h2947c1:0,583608.0,583668.0,42,5,1
h2947c1:0,638059.0,638150.0,42,7,8
h2947c1:0,670554.0,670623.0,42,5,2
h2947c1:0,725339.0,725416.0,42,7,5
h2947c1:0,757820.0,376762.0,1234,10,0
h2947c1:0,409166.0,409238.0,1234,5,5
h2947c1:0,462788.0,462898.0,1234,7,10
h2947c1:0,495302.0,495355.0,1234,5,1
h2947c1:0,549206.0,549298.0,1234,7,4
h2947c1:0,581702.0,581763.0,1234,5,9
h2947c1:0,636154.0,636254.0,1234,7,11
h2947c1:0,668658.0,668728.0,1234,5,4
h2947c1:0,723444.0,723521.0,1234,7,5
h2947c1:0,755925.0,377679.0,1867,10,0
h2947c1:0,410083.0,410133.0,1867,5,0
h2947c1:0,463683.0,463789.0,1867,7,11
h2947c1:0,496193.0,496255.0,1867,5,1
h2947c1:0,550106.0,550218.0,1867,7,5
h2947c1:0,582622.0,582673.0,1867,5,1
h2947c1:0,637064.0,637175.0,1867,7,5
h2947c1:0,669579.0,669627.0,1867,5,2
h2947c1:0,724343.0,724455.0,1867,7,6
h2947c1:0,756859.0,378435.0,613,10,0
h2947c1:0,410839.0,410908.0,613,5,2
h2947c1:0,464458.0,464561.0,613,7,4
h2947c1:0,496965.0,497013.0,613,5,1
h2947c1:0,550864.0,550981.0,613,7,6
h2947c1:0,583385.0,583434.0,613,5,3
h2947c1:0,637825.0,637936.0,613,7,8
h2947c1:0,670340.0,670387.0,613,5,1
h2947c1:0,725103.0,725189.0,613,7,8
h2947c1:0,757593.0,375312.0,1001,10,0
h2947c1:0,407716.0,407774.0,1001,5,4
h2947c1:0,461324.0,461407.0,1001,7,12
h2947c1:0,493811.0,493889.0,1001,5,2
h2947c1:0,547740.0,547850.0,1001,7,8
h2947c1:0,580254.0,580311.0,1001,5,1
h2947c1:0,634706.0,634810.0,1001,7,4
h2947c1:0,667215.0,667271.0,1001,5,2
h2947c1:0,721987.0,722089.0,1001,7,7
carIn18,0.0,0.0,0,0,0
carIn18,378623.0,378677.0,42,4,3
carIn18,407480.0,407530.0,42,6,3
carIn18,466198.0,466245.0,42,4,5
carIn18,495048.0,495125.0,42,6,5
carIn18,552029.0,552074.0,42,4,5
carIn18,580877.0,580915.0,42,6,3
carIn18,637978.0,638034.0,42,4,3
carIn18,666837.0,666888.0,42,6,5
carIn18,723750.0,723799.0,42,4,3
carIn18,752602.0,380418.0,1234,8,0
carIn18,409221.0,409271.0,1234,6,2
carIn18,465650.0,465699.0,1234,4,6
carIn18,494502.0,494560.0,1234,6,3
carIn18,553258.0,553300.0,1234,4,1
carIn18,582103.0,582174.0,1234,6,1
carIn18,640614.0,640671.0,1234,5,8
carIn18,669474.0,669536.0,1234,7,4
carIn18,724227.0,724323.0,1234,6,8
carIn18,753126.0,381384.0,1867,9,0
carIn18,410187.0,410257.0,1867,6,3
carIn18,465057.0,465114.0,1867,4,3
carIn18,493917.0,493966.0,1867,6,3
carIn18,552867.0,552908.0,1867,4,1
carIn18,581711.0,581783.0,1867,6,2
carIn18,639472.0,639522.0,1867,4,2
carIn18,668325.0,668414.0,1867,6,6
carIn18,725570.0,725616.0,1867,4,3
carIn18,754419.0,378165.0,613,9,0
carIn18,406968.0,407016.0,613,6,1
carIn18,467872.0,467923.0,613,4,2
carIn18,496726.0,496811.0,613,6,4
carIn18,554176.0,554232.0,613,5,0
carIn18,583035.0,583104.0,613,6,1
carIn18,638638.0,638703.0,613,5,6
carIn18,667506.0,667615.0,613,7,5
carIn18,725326.0,725376.0,613,4,0
carIn18,754179.0,379890.0,1001,9,0
carIn18,408693.0,408797.0,1001,7,3
carIn18,467589.0,467632.0,1001,4,2
carIn18,496435.0,496508.0,1001,6,1
carIn18,554236.0,554285.0,1001,4,1
carIn18,583088.0,583171.0,1001,6,5
carIn18,640020.0,640069.0,1001,4,3
carIn18,668872.0,668956.0,1001,6,4
carIn18,727002.0,727071.0,1001,5,3
carIn269,0.0,0.0,0,0,0
carIn269,378628.0,378702.0,42,6,5
carIn269,403906.0,404016.0,42,7,6
carIn269,466357.0,466423.0,42,6,4
carIn269,491627.0,491716.0,42,7,8
carIn269,553781.0,553857.0,42,6,0
carIn269,579061.0,579171.0,42,7,4
carIn269,638930.0,639011.0,42,7,5
carIn269,664215.0,664277.0,42,6,5
carIn269,726189.0,726251.0,42,6,4
carIn269,751455.0,378089.0,1234,11,0
carIn269,403297.0,403392.0,1234,8,5
carIn269,465664.0,465716.0,1234,5,2
carIn269,490920.0,491008.0,1234,8,13
carIn269,553360.0,553420.0,1234,5,7
carIn269,578627.0,578718.0,1234,8,8
carIn269,639069.0,639121.0,1234,5,5
carIn269,664325.0,664436.0,1234,8,10
carIn269,724313.0,724374.0,1234,5,6
carIn269,749578.0,380650.0,1867,11,0
carIn269,405854.0,405955.0,1867,8,10
carIn269,467520.0,467590.0,1867,7,5
carIn269,492794.0,492852.0,1867,6,6
carIn269,553501.0,553582.0,1867,6,5
carIn269,578786.0,578891.0,1867,7,8
carIn269,638808.0,638885.0,1867,6,1
carIn269,664097.0,664187.0,1867,7,9
carIn269,724386.0,724441.0,1867,5,2
carIn269,749645.0,380131.0,613,11,0
carIn269,405335.0,405411.0,613,7,5
carIn269,464469.0,464525.0,613,5,4
carIn269,489729.0,489817.0,613,8,3
carIn269,552454.0,552527.0,613,6,2
carIn269,577731.0,577813.0,613,7,9
carIn269,638994.0,639060.0,613,6,8
carIn269,664264.0,664348.0,613,7,5
carIn269,724655.0,724705.0,613,5,3
carIn269,749909.0,379535.0,1001,11,0
carIn269,404739.0,404834.0,1001,8,7
carIn269,467510.0,467567.0,1001,6,1
carIn269,492771.0,492849.0,1001,7,8
carIn269,551776.0,551831.0,1001,5,3
carIn269,577035.0,577119.0,1001,8,8
carIn269,640297.0,640359.0,1001,6,2
carIn269,665563.0,665650.0,1001,7,11
carIn269,723803.0,723856.0,1001,5,4
carIn104,0.0,0.0,0,0,0
carIn104,378633.0,378683.0,42,4,3
carIn104,411086.0,411132.0,42,6,1
carIn104,465292.0,465324.0,42,3,5
carIn104,497727.0,497792.0,42,7,3
carIn104,552008.0,552058.0,42,4,5
carIn104,584461.0,584508.0,42,6,1
carIn104,637280.0,637326.0,42,4,2
carIn104,669729.0,669779.0,42,6,2
carIn104,726426.0,726479.0,42,4,4
carIn104,758882.0,380422.0,1234,9,0
carIn104,412825.0,412873.0,1234,6,0
carIn104,465981.0,466011.0,1234,3,3
carIn104,498414.0,498478.0,1234,7,1
carIn104,553242.0,553289.0,1234,4,1
carIn104,585692.0,585770.0,1234,6,0
carIn104,640520.0,640568.0,1234,4,4
carIn104,672971.0,673047.0,1234,6,2
carIn104,725664.0,725710.0,1234,4,1
carIn104,758113.0,380021.0,1867,9,0
carIn104,412424.0,412502.0,1867,6,0
carIn104,467716.0,467767.0,1867,4,4
carIn104,500170.0,500259.0,1867,6,0
carIn104,552018.0,552060.0,1867,4,3
carIn104,584463.0,584515.0,1867,6,0
carIn104,637608.0,637653.0,1867,4,5
carIn104,670056.0,670099.0,1867,6,1
carIn104,724686.0,724734.0,1867,4,3
carIn104,757137.0,380590.0,613,8,0
carIn104,412993.0,413060.0,613,7,0
carIn104,465893.0,465940.0,613,4,5
carIn104,498343.0,498384.0,613,6,0
carIn104,553704.0,553749.0,613,4,2
carIn104,586152.0,586228.0,613,6,1
carIn104,638969.0,639042.0,613,5,7
carIn104,671445.0,671551.0,613,7,1
carIn104,726831.0,726874.0,613,4,2
carIn104,759277.0,380024.0,1001,8,0
carIn104,412427.0,412502.0,1001,6,1
carIn104,464451.0,464497.0,1001,4,3
carIn104,496900.0,496943.0,1001,6,1
carIn104,553098.0,553140.0,1001,4,2
carIn104,585543.0,585612.0,1001,6,2
carIn104,640554.0,640600.0,1001,4,3
carIn104,673003.0,673079.0,1001,6,0
carIn104,724322.0,724371.0,1001,4,2
h3094c1:0,0.0,0.0,0,0,0
h3094c1:0,378642.0,378682.0,42,4,2
h3094c1:0,403885.0,403977.0,42,7,6
h3094c1:0,464854.0,464899.0,42,4,3
h3094c1:0,490102.0,490212.0,42,7,9
h3094c1:0,551620.0,551659.0,42,4,0
h3094c1:0,576862.0,576958.0,42,7,8
h3094c1:0,638066.0,638104.0,42,4,1
h3094c1:0,663307.0,663409.0,42,7,9
h3094c1:0,724506.0,724543.0,42,4,2
h3094c1:0,749746.0,378486.0,1234,10,0
h3094c1:0,403690.0,403763.0,1234,4,4
h3094c1:0,464640.0,464681.0,1234,4,2
h3094c1:0,489884.0,489966.0,1234,7,4
h3094c1:0,551374.0,551408.0,1234,4,1
h3094c1:0,576611.0,576711.0,1234,7,7
h3094c1:0,637819.0,637864.0,1234,4,4
h3094c1:0,663067.0,663157.0,1234,7,4
h3094c1:0,724254.0,724328.0,1234,5,6
h3094c1:0,749531.0,377909.0,1867,7,0
h3094c1:0,403112.0,403190.0,1867,7,1
h3094c1:0,464067.0,464132.0,1867,5,2
h3094c1:0,489335.0,489401.0,1867,4,0
h3094c1:0,550809.0,550850.0,1867,4,2
h3094c1:0,576053.0,576139.0,1867,7,2
h3094c1:0,637247.0,637288.0,1867,4,4
h3094c1:0,662491.0,662584.0,1867,7,1
h3094c1:0,723681.0,723724.0,1867,4,0
h3094c1:0,748927.0,379047.0,613,9,0
h3094c1:0,404250.0,404344.0,613,7,8
h3094c1:0,465221.0,465266.0,613,4,5
h3094c1:0,490469.0,490542.0,613,7,9
h3094c1:0,551950.0,551994.0,613,4,1
h3094c1:0,577197.0,577280.0,613,7,8
h3094c1:0,638388.0,638431.0,613,4,3
h3094c1:0,663634.0,663719.0,613,7,10
h3094c1:0,724816.0,724864.0,613,4,3
h3094c1:0,750067.0,377583.0,1001,9,0
h3094c1:0,402786.0,402869.0,1001,7,1
h3094c1:0,463746.0,463786.0,1001,4,2
h3094c1:0,488989.0,489085.0,1001,7,0
h3094c1:0,550493.0,550564.0,1001,5,3
h3094c1:0,575767.0,575848.0,1001,4,1
h3094c1:0,636956.0,636993.0,1001,4,1
h3094c1:0,662196.0,662296.0,1001,7,1
h3094c1:0,723393.0,723442.0,1001,4,2
h3072c1:0,0.0,0.0,0,0,0
h3072c1:0,378657.0,378760.0,42,7,3
h3072c1:0,407564.0,407666.0,42,7,2
h3072c1:0,465121.0,465226.0,42,7,6
h3072c1:0,494030.0,494140.0,42,7,7
h3072c1:0,551677.0,551775.0,42,7,7
h3072c1:0,580579.0,580690.0,42,7,7
h3072c1:0,638940.0,639041.0,42,7,8
h3072c1:0,667845.0,667949.0,42,7,2
h3072c1:0,725368.0,725473.0,42,7,4
h3072c1:0,754277.0,376321.0,1234,12,0
h3072c1:0,405125.0,405222.0,1234,7,6
h3072c1:0,462677.0,462760.0,1234,7,3
h3072c1:0,491564.0,491652.0,1234,7,8
h3072c1:0,549189.0,549278.0,1234,7,3
h3072c1:0,578083.0,578169.0,1234,7,5
h3072c1:0,636419.0,636499.0,1234,7,8
h3072c1:0,665303.0,665385.0,1234,7,4
h3072c1:0,722804.0,722891.0,1234,7,6
h3072c1:0,751695.0,376148.0,1867,12,0
h3072c1:0,404952.0,405036.0,1867,7,2
h3072c1:0,462491.0,462592.0,1867,7,9
h3072c1:0,491396.0,491491.0,1867,7,13
h3072c1:0,549028.0,549117.0,1867,7,5
h3072c1:0,577921.0,578014.0,1867,7,10
h3072c1:0,636264.0,636350.0,1867,7,5
h3072c1:0,665154.0,665231.0,1867,7,6
h3072c1:0,722650.0,722727.0,1867,7,1
h3072c1:0,751531.0,377402.0,613,12,0
h3072c1:0,406206.0,406282.0,613,7,10
h3072c1:0,463737.0,463823.0,613,7,1
h3072c1:0,492627.0,492713.0,613,7,6
h3072c1:0,550250.0,550333.0,613,7,4
h3072c1:0,579137.0,579222.0,613,7,7
h3072c1:0,637472.0,637568.0,613,7,7
h3072c1:0,666373.0,666453.0,613,7,2
h3072c1:0,723872.0,723963.0,613,7,6
h3072c1:0,752767.0,377775.0,1001,12,0
h3072c1:0,406579.0,406675.0,1001,7,6
h3072c1:0,464130.0,464227.0,1001,7,6
h3072c1:0,493031.0,493118.0,1001,7,8
h3072c1:0,550655.0,550743.0,1001,7,8
h3072c1:0,579547.0,579638.0,1001,7,4
h3072c1:0,637888.0,637985.0,1001,7,5
h3072c1:0,666789.0,666886.0,1001,7,4
h3072c1:0,724305.0,724408.0,1001,7,6
carIn278,0.0,0.0,0,0,0
carIn278,378660.0,378698.0,42,4,2
carIn278,403901.0,403942.0,42,5,2
carIn278,467393.0,467423.0,42,4,1
